wall_time,step,value
1779418119.8461761,25,28.341800689697266
1779418223.4479063,50,28.41469955444336
1779418326.8254957,75,28.536100387573242
1779418431.365808,100,28.46339988708496
1779418572.2377815,125,28.43470001220703
1779418675.7055488,150,28.427499771118164
1779418779.2547996,175,28.307300567626953
1779418882.93024,200,28.509199142456055
1779419023.4946816,225,28.34589958190918
1779419127.1314454,250,28.36079978942871
1779419231.460267,275,28.450300216674805
1779419335.7099128,300,28.4601993560791
