wall_time,step,value
1779418119.846211,25,10.585000038146973
1779418223.447934,50,10.557999610900879
1779418326.8255248,75,10.512999534606934
1779418431.36585,100,10.539999961853027
1779418572.2378085,125,10.550999641418457
1779418675.7055764,150,10.553000450134277
1779418779.2548265,175,10.597999572753906
1779418882.9302678,200,10.52299976348877
1779419023.4947093,225,10.583999633789062
1779419127.131473,250,10.57800006866455
1779419231.4602947,275,10.545000076293945
1779419335.7099397,300,10.541000366210938
